part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.7841216921806335,0.0,0.018022336065769196,0.14715935289859772,0.043904129415750504,0.7923158407211304,-0.5025454759597778,0.938251793384552,-0.24168959402939585,False
train,0.7845384478569031,0.0,0.018097737804055214,0.14757314324378967,0.04416683688759804,0.8296986818313599,-0.4870060980319977,0.9620680212974548,-0.24026153798700448,False
train,0.7849552035331726,0.0,0.018180718645453453,0.14800329506397247,0.04443667083978653,0.8691085577011108,-0.4698822796344757,0.9879975318908691,-0.23871742476331964,False
train,0.7853719592094421,0.0,0.018271977081894875,0.14845037460327148,0.04471339285373688,0.9106379747390747,-0.45101356506347656,1.0162060260772705,-0.23712951400651233,False
train,0.7857887148857117,0.0,0.01837235689163208,0.14891555905342102,0.04499681293964386,0.9543851017951965,-0.4302269220352173,1.0468745231628418,-0.2355446427692152,False
train,0.7862054705619812,0.0,0.01848265901207924,0.149399533867836,0.04528665542602539,1.0004428625106812,-0.4073309302330017,1.080187201499939,-0.23404986516579565,False
train,0.7866222262382507,0.003968254197388887,0.01860387995839119,0.14990359544754028,0.045582711696624756,1.0489171743392944,-0.3821079134941101,1.116348385810852,-0.23269876838100306,False
train,0.7870389819145203,0.0,0.0187370628118515,0.15042869746685028,0.04588469862937927,1.0999176502227783,-0.35431745648384094,1.1555776596069336,-0.23154402726759077,False
train,0.7874557375907898,0.0015873016091063619,0.01888331025838852,0.15097574889659882,0.046192366629838943,1.1535420417785645,-0.3236919045448303,1.198096752166748,-0.230691347233866,False
train,0.7878724932670593,0.0007936508045531809,0.0190439373254776,0.1515459418296814,0.04650537297129631,1.2099131345748901,-0.2899269759654999,1.2441654205322266,-0.23017469223817352,False
train,0.7882892489433289,0.0,0.01922035962343216,0.15214049816131592,0.04682348668575287,1.2691590785980225,-0.2526819109916687,1.2940683364868164,-0.2300286551914317,False
train,0.7887060046195984,0.004761904943734407,0.019414179027080536,0.15276062488555908,0.04714632406830788,1.3313872814178467,-0.21157744526863098,1.348093867301941,-0.23035176819006034,False
train,0.7891227602958679,0.0007936508045531809,0.01962704211473465,0.1534077525138855,0.047473568469285965,1.3967456817626953,-0.16618376970291138,1.4065971374511719,-0.23114069950599558,False
train,0.7895395159721375,0.0,0.019860930740833282,0.15408293902873993,0.047804854810237885,1.465368390083313,-0.11601388454437256,1.4699536561965942,-0.2324425776574773,False
train,0.7899562120437622,0.0007936508045531809,0.020117884501814842,0.15478776395320892,0.048139821738004684,1.5373945236206055,-0.06053274869918823,1.5385857820510864,-0.2342918882932436,False
train,0.7903729677200317,0.0,0.020400438457727432,0.15552367269992828,0.048478152602910995,1.6129837036132812,0.0008966922760009766,1.6129839420318604,-0.23668683654273934,False
train,0.7907897233963013,0.0,0.02071114256978035,0.1562921404838562,0.048819396644830704,1.6923037767410278,0.0689694881439209,1.6937085390090942,-0.23961547257486682,False
train,0.7912064790725708,0.0,0.021052924916148186,0.1570947915315628,0.04916316270828247,1.7755035161972046,0.14447021484375,1.7813714742660522,-0.2431013497052753,False
train,0.7916232347488403,0.0,0.02142922580242157,0.1579332947731018,0.049509014934301376,1.8627676963806152,0.22831320762634277,1.8767073154449463,-0.24710102962907204,False
train,0.7920399904251099,0.0,0.02184366248548031,0.15880946815013885,0.0498565174639225,1.954277753829956,0.32152456045150757,1.9805502891540527,-0.2515814860257241,False
train,0.7924567461013794,0.0,0.022300489246845245,0.15972496569156647,0.05020526051521301,2.0502164363861084,0.42527836561203003,2.0938596725463867,-0.25650014684200434,False
train,0.7928735017776489,0.0,0.022804372012615204,0.16068176925182343,0.05055477097630501,2.150766611099243,0.5409026741981506,2.217740535736084,-0.261807077085405,False
train,0.7932902574539185,0.0,0.023360541090369225,0.1616818904876709,0.050904531031847,2.2561278343200684,0.6699241995811462,2.3534891605377197,-0.2674254402109626,False
train,0.793707013130188,0.0,0.023975076153874397,0.1627272367477417,0.051254138350486755,2.366488218307495,0.8140966892242432,2.5026025772094727,-0.2732770895307424,False
train,0.7941237688064575,0.0,0.024654662236571312,0.16381999850273132,0.05160301923751831,2.4820380210876465,0.9754120111465454,2.6668224334716797,-0.27927224462665423,False
train,0.794540524482727,0.0,0.02540692500770092,0.16496257483959198,0.051950741559267044,2.602964162826538,1.1561588048934937,2.848179340362549,-0.2853120422286828,False
train,0.7949572801589966,0.0,0.026240484789013863,0.16615694761276245,0.05229674279689789,2.7294046878814697,1.358938217163086,3.0489938259124756,-0.29131871447270746,False
train,0.7953740358352661,0.0007936508045531809,0.0271652489900589,0.1674056202173233,0.05264054611325264,2.861525058746338,1.5867745876312256,3.2720298767089844,-0.2971670932598248,False
train,0.7957907915115356,0.0,0.028192266821861267,0.16871100664138794,0.05298159644007683,2.9994354248046875,1.843085527420044,3.520451307296753,-0.30275932419712853,False
train,0.7962075471878052,0.0,0.02933434583246708,0.1700754463672638,0.05331937596201897,3.1432061195373535,2.131824016571045,3.7979490756988525,-0.3079845429871311,False
train,0.7966243028640747,0.0,0.03060571290552616,0.17150148749351501,0.0536532923579216,3.292853355407715,2.457439422607422,4.108757972717285,-0.3127467707350138,False
train,0.7970410585403442,0.0,0.03202284127473831,0.1729915589094162,0.053982920944690704,3.4483437538146973,2.8250691890716553,4.457812309265137,-0.3169285141745379,False
train,0.7974578142166138,0.0,0.033604398369789124,0.17454801499843597,0.05430762469768524,3.6095380783081055,3.240534543991089,4.85075569152832,-0.320423599241916,False
train,0.7978745698928833,0.0,0.03537175431847572,0.1761733889579773,0.05462690070271492,3.7762246131896973,3.71044921875,5.294082164764404,-0.3231086758528969,False
train,0.7982913255691528,0.0007936508045531809,0.03734874352812767,0.17786955833435059,0.054940178990364075,3.9480390548706055,4.242181301116943,5.795094013214111,-0.32487734000816915,False
train,0.7987080812454224,0.0,0.03956292197108269,0.17963889241218567,0.05524696037173271,4.124542236328125,4.844106674194336,6.362170696258545,-0.32557549459527085,False
train,0.7991248369216919,0.0007936508045531809,0.0420452319085598,0.18148310482501984,0.055546678602695465,4.305070877075195,5.525444030761719,7.004581928253174,-0.32505662180613354,False
train,0.7995415925979614,0.0007936508045531809,0.04483073577284813,0.1834036111831665,0.05583880841732025,4.488826274871826,6.2963690757751465,7.732646465301514,-0.3231326803005854,False
train,0.799958348274231,0.004761904943734407,0.04795905202627182,0.18540193140506744,0.0561227984726429,4.67482328414917,7.167970180511475,8.557672500610352,-0.31956912032352014,False
train,0.8003751039505005,0.10555555671453476,0.051473911851644516,0.1874781847000122,0.05639822036027908,4.861807823181152,8.151915550231934,9.491622924804688,-0.3141040621951258,False
train,0.80079185962677,0.0031746032182127237,0.05542468652129173,0.18963302671909332,0.056664418429136276,5.048361778259277,9.260497093200684,10.547168731689453,-0.3063777322071406,False
train,0.8012085556983948,0.210317462682724,0.05986478552222252,0.19186528027057648,0.05692099407315254,5.232730865478516,10.505816459655762,11.736849784851074,-0.29597136533555374,False
train,0.8016253113746643,0.1190476194024086,0.06485472619533539,0.1941743642091751,0.05716743320226669,5.41303825378418,11.900126457214355,13.073407173156738,-0.28225932584656094,False
train,0.8020420670509338,0.09285714477300644,0.07045745104551315,0.19655796885490417,0.057403288781642914,5.587075710296631,13.45370864868164,14.567692756652832,-0.2645220404857346,False
train,0.8024588227272034,0.18968254327774048,0.07674042135477066,0.19901256263256073,0.0576280802488327,5.752328872680664,15.174638748168945,16.22833824157715,-0.24178196394414142,False
train,0.8028755784034729,0.0063492064364254475,0.08377449214458466,0.20153439044952393,0.05784136429429054,5.906167984008789,17.067447662353516,18.060470581054688,-0.2127100949043135,False
train,0.8032923340797424,0.010317460633814335,0.09162966161966324,0.2041178047657013,0.058042678982019424,6.045653343200684,19.13072395324707,20.063262939453125,-0.17556157931853522,False
train,0.803709089756012,0.008730159141123295,0.10037596523761749,0.20675642788410187,0.05823171138763428,6.1676788330078125,21.355995178222656,22.228782653808594,-0.12789856003594502,False
train,0.8041258454322815,0.11825396865606308,0.11007457226514816,0.20944198966026306,0.05840802937746048,6.268983364105225,23.724180221557617,24.53847885131836,-0.06641310061814185,False
train,0.804542601108551,0.19603174924850464,0.12077975273132324,0.21216528117656708,0.058571260422468185,6.346170425415039,26.204692840576172,26.96219253540039,0.013600558820791316,False
train,0.8049593567848206,0.02222222276031971,0.13252757489681244,0.214915469288826,0.058721091598272324,6.395786762237549,28.751930236816406,29.454702377319336,0.1186239654604674,False
train,0.8053761124610901,0.011111111380159855,0.14533264935016632,0.2176804542541504,0.05885717645287514,6.4143290519714355,31.304004669189453,31.954410552978516,0.2571769200458353,False
train,0.8057928681373596,0.004761904943734407,0.1591789424419403,0.2204461693763733,0.05897929146885872,6.398317337036133,33.781490325927734,34.382083892822266,0.43824026070715666,False
train,0.8062096238136292,0.10952381044626236,0.1740168035030365,0.22319816052913666,0.05908708646893501,6.344354629516602,36.08835220336914,36.641780853271484,0.6634042200884627,False
train,0.8066263794898987,0.15952381491661072,0.18975000083446503,0.22591941058635712,0.05918039381504059,6.24917459487915,38.112876892089844,38.621803283691406,0.905687191690746,False
train,0.8070431351661682,0.01904761977493763,0.20623406767845154,0.22859208285808563,0.059259045869112015,6.109666347503662,39.73242950439453,40.199424743652344,1.0923363300661013,False
train,0.8074598908424377,0.2698412835597992,0.22327353060245514,0.23119716346263885,0.05932281166315079,5.923042297363281,40.81976318359375,41.247249603271484,1.1553500624297002,False
train,0.8078766465187073,0.26825398206710815,0.24061964452266693,0.23371434211730957,0.05937153846025467,5.686861515045166,41.25111389160156,41.641265869140625,1.1060490477720717,False
train,0.8082934021949768,0.26428571343421936,0.2579759657382965,0.2361227422952652,0.0594051219522953,5.39919900894165,40.91621398925781,41.27090835571289,1.0194097762376406,False
train,0.8087101578712463,0.30793651938438416,0.2750028371810913,0.2384004145860672,0.05942349508404732,5.058905124664307,39.729129791259766,40.049922943115234,0.9217086427326692,False
train,0.8091269135475159,0.31904762983322144,0.2913344204425812,0.24052555859088898,0.05942662060260773,4.665737628936768,37.638832092285156,37.92691421508789,0.7855333252377941,False
train,0.8095436692237854,0.36666667461395264,0.30659055709838867,0.24247604608535767,0.05941443145275116,4.220832824707031,34.638587951660156,34.89480209350586,0.6015066779736225,False
train,0.8099604249000549,0.33095237612724304,0.32040154933929443,0.24423082172870636,0.05938701331615448,3.726975679397583,30.77216911315918,30.99704360961914,0.3684581750707753,False
train,0.8103771805763245,0.3730158805847168,0.33242562413215637,0.24577057361602783,0.05934438854455948,3.1891555786132812,26.1373348236084,26.331178665161133,0.08990840408609173,False
train,0.810793936252594,0.3365079462528229,0.3423740863800049,0.2470782846212387,0.05928656831383705,2.6149730682373047,20.88426399230957,21.047340393066406,-0.22840452570612454,False
train,0.8112106919288635,0.37857142090797424,0.3500308096408844,0.24814094603061676,0.059213705360889435,2.015043020248413,15.209278106689453,15.342181205749512,-0.5802778649158199,False
train,0.8116274476051331,0.3103174567222595,0.355269193649292,0.24895067512989044,0.05912594497203827,1.4034472703933716,9.345459938049316,9.4502534866333,-0.9595748712473537,False
train,0.8120442032814026,0.3579365015029907,0.3580651879310608,0.24950602650642395,0.059023402631282806,0.7976651191711426,3.5465331077575684,3.635129451751709,-1.3589822689688351,False
train,0.8124609589576721,0.369047611951828,0.3585023880004883,0.2498137205839157,0.05890633538365364,0.2186143845319748,-1.9284276962280273,1.940779685974121,-1.444152606609815,False
train,0.8128776550292969,0.3126984238624573,0.35676950216293335,0.24988968670368195,0.058775000274181366,-0.3099898397922516,-6.834765434265137,6.84179162979126,-0.9300130928191556,False
train,0.8132944107055664,0.3920634984970093,0.35315048694610596,0.24976013600826263,0.05862953141331673,-0.7627134919166565,-10.960570335388184,10.987075805664062,-0.4233812530121348,False
train,0.8137111663818359,0.3174603283405304,0.34800955653190613,0.2494622766971588,0.05847028270363808,-1.1133116483688354,-14.13817310333252,14.181939125061035,0.049655617915016284,False
train,0.8141279220581055,0.3722222149372101,0.34176716208457947,0.24904385209083557,0.058297548443078995,-1.3367832899093628,-16.257369995117188,16.312236785888672,0.4976025563959176,False
train,0.814544677734375,0.29603174328804016,0.3348786234855652,0.24856266379356384,0.05811168625950813,-1.4111138582229614,-17.267831802368164,17.325393676757812,0.8695385117883182,False
train,0.8149614334106445,0.3603174686431885,0.327805757522583,0.24808435142040253,0.05791294574737549,-1.3192648887634277,-17.178062438964844,17.228647232055664,0.9910533884813633,False
train,0.8153781890869141,0.25634920597076416,0.320997416973114,0.24768079817295074,0.057701826095581055,-1.051100492477417,-16.047937393188477,16.082321166992188,0.7301438235487008,False
train,0.8157949447631836,0.3650793731212616,0.3148660659790039,0.24742628633975983,0.057478632777929306,-0.6047073602676392,-13.977221488952637,13.990296363830566,0.24809118319157628,False
train,0.8162117004394531,0.230158731341362,0.3097776472568512,0.24739350378513336,0.05724383145570755,0.012317478656768799,-11.094265937805176,11.09427261352539,-0.2846298731343227,False
train,0.8166284561157227,0.369047611951828,0.3060404062271118,0.24765053391456604,0.0569978728890419,0.7826602458953857,-7.543997287750244,7.584487438201904,-0.8506679862873049,False
train,0.8170452117919922,0.34761905670166016,0.30389946699142456,0.2482561469078064,0.05674115940928459,1.6796802282333374,-3.4786603450775146,3.862952709197998,-1.4304909852924026,False
train,0.8174619674682617,0.2587301731109619,0.3035361170768738,0.24925579130649567,0.056474100798368454,2.6681125164031982,0.9457986354827881,2.8307876586914062,-1.6258142292485336,False
