part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.8412169218063354,0.014859515242278576,0.004060198087245226,0.037096522748470306,0.036121174693107605,-0.020204540342092514,-0.14370512962341309,0.14511851966381073,False
test,0.8416336178779602,0.004765466786921024,0.00402441481128335,0.037097714841365814,0.0359501987695694,-0.0837269127368927,-0.2487800270318985,0.2624913454055786,False
train,0.8420504331588745,0.005954732187092304,0.003940618596971035,0.03706827759742737,0.035792022943496704,-0.16743329167366028,-0.3713970184326172,0.4073937237262726,False
train,0.842467188835144,0.011917869560420513,0.0038053495809435844,0.036999575793743134,0.03564652428030968,-0.27076029777526855,-0.4922393560409546,0.5617924332618713,False
train,0.8428838849067688,0.008081122301518917,0.0036244227085262537,0.03688491880893707,0.03551369905471802,-0.38615500926971436,-0.5854259729385376,0.7013125419616699,False
train,0.8433007001876831,0.012623864226043224,0.003414473496377468,0.03672219067811966,0.03539329022169113,-0.4972289204597473,-0.627745509147644,0.8008127212524414,False
test,0.8437174558639526,0.0044334810227155685,0.0031994751188904047,0.03651810437440872,0.03528522700071335,-0.5805051922798157,-0.6088116765022278,0.8412121534347534,False
train,0.8441341519355774,0.0026937073562294245,0.003004035446792841,0.03628900647163391,0.035189397633075714,-0.613085150718689,-0.5350376963615417,0.8137190937995911,False
train,0.8445509076118469,0.0031643707770854235,0.002847392112016678,0.03605927899479866,0.03510552644729614,-0.5832024812698364,-0.42500174045562744,0.7216312289237976,False
train,0.8449677228927612,0.003487951820716262,0.0027401933912187815,0.035854220390319824,0.035033442080020905,-0.4959872364997864,-0.2998168170452118,0.5795631408691406,False
train,0.845384418964386,0.003529975423589349,0.002685161307454109,0.03569440171122551,0.03497302904725075,-0.3698940575122833,-0.17591997981071472,0.40959668159484863,False
test,0.8458011746406555,0.01257343590259552,0.0026795933954417706,0.03559134155511856,0.03492390736937523,-0.22702139616012573,-0.06252682209014893,0.23547466099262238,False
train,0.8462179899215698,0.0024037451948970556,0.0027183345519006252,0.03554791957139969,0.0348859503865242,-0.08551247417926788,0.03679770231246948,0.09309379011392593,False
train,0.8466347455978394,0.007370924577116966,0.002795394044369459,0.03556103631854057,0.03485887125134468,0.04271889477968216,0.12157516181468964,0.12886203825473785,False
train,0.8470514416694641,0.012758339755237103,0.002904807683080435,0.03562358021736145,0.03484240919351578,0.15076753497123718,0.1920732855796814,0.24417820572853088,False
train,0.8474681973457336,0.007513804826885462,0.003040709299966693,0.035726238042116165,0.03483627736568451,0.23462893068790436,0.24796272814273834,0.3413740396499634,False
test,0.847885012626648,0.012838183902204037,0.0031966750975698233,0.03585844859480858,0.03484014794230461,0.29183343052864075,0.28757965564727783,0.40971794724464417,False
train,0.8483017086982727,0.004357838537544012,0.0033654235303401947,0.03600862994790077,0.03485378250479698,0.32123273611068726,0.3083012104034424,0.44524163007736206,False
train,0.8487184643745422,0.0,0.003538567805662751,0.03616534173488617,0.03487677127122879,0.32332319021224976,0.30748844146728516,0.4461916983127594,False
train,0.849135160446167,0.0,0.0037067404482513666,0.03631770238280296,0.03490886837244034,0.3003588914871216,0.28369566798210144,0.41315698623657227,False
train,0.8495519757270813,0.0,0.003860484343022108,0.03645595908164978,0.03494973108172417,0.2561245560646057,0.23765185475349426,0.3493969142436981,False
test,0.8499687314033508,0.0,0.003990970551967621,0.03657218813896179,0.034998971968889236,0.19538992643356323,0.17258256673812866,0.2606951594352722,False
train,0.8503854274749756,0.0,0.0040914397686719894,0.03666054829955101,0.035056229680776596,0.12320679426193237,0.09372398257255554,0.15480342507362366,False
train,0.8508023023605347,0.0,0.004157299641519785,0.036717500537633896,0.03512125834822655,0.04445947706699371,0.007199473679065704,0.0450386218726635,False
train,0.8512189984321594,0.0,0.004186605103313923,0.03674092888832092,0.03519344702363014,-0.036048781126737595,-0.08062494546175003,0.08831702172756195,False
train,0.851635754108429,0.0,0.004180022049695253,0.036731377243995667,0.03527263551950455,-0.11372365057468414,-0.16426502168178558,0.19979004561901093,False
test,0.8520524501800537,0.0,0.004140244796872139,0.03669087216258049,0.03535829484462738,-0.18385832011699677,-0.23924314975738525,0.30173027515411377,False
train,0.852469265460968,0.0,0.004071506671607494,0.0366235114634037,0.03545016050338745,-0.24189934134483337,-0.30251768231391907,0.3873399496078491,False
train,0.8528860211372375,0.0,0.00397911760956049,0.03653523325920105,0.03554769605398178,-0.2838135063648224,-0.3523218035697937,0.4524165689945221,False
train,0.8533027172088623,0.0,0.0038687719497829676,0.0364333875477314,0.035650547593832016,-0.3067667782306671,-0.3881933093070984,0.4947725832462311,False
train,0.8537195324897766,0.0,0.0037461798638105392,0.03632620349526405,0.035758331418037415,-0.30978578329086304,-0.410685271024704,0.5144216418266296,False
test,0.8541362881660461,0.0,0.0036167108919471502,0.036221712827682495,0.03587060794234276,-0.29391300678253174,-0.42106521129608154,0.5134985446929932,False
train,0.8545529842376709,0.0,0.0034850002266466618,0.03612741455435753,0.03598695248365402,-0.2620803117752075,-0.42108333110809326,0.4959810972213745,False
train,0.8549697399139404,0.0,0.0033550856169313192,0.03604896366596222,0.03610697388648987,-0.21847665309906006,-0.41278842091560364,0.46703997254371643,False
train,0.8553865551948547,0.0,0.0032298718579113483,0.035990387201309204,0.03623025864362717,-0.16796380281448364,-0.3983066976070404,0.43227311968803406,False
train,0.8558033108711243,0.0,0.003111613681539893,0.035953447222709656,0.0363563671708107,-0.11546604335308075,-0.37957966327667236,0.3967532217502594,False
test,0.856220006942749,0.0,0.003001836594194174,0.03593803569674492,0.03648485615849495,-0.06548094004392624,-0.35800889134407043,0.36394795775413513,False
train,0.8566368222236633,0.0,0.002901510801166296,0.035942383110523224,0.03661533072590828,-0.021638307720422745,-0.3340734839439392,0.3347735106945038,False
train,0.8570535778999329,0.0,0.0028117515612393618,0.03596329689025879,0.03674743324518204,0.013426750898361206,-0.307430624961853,0.30772367119789124,False
train,0.8574702739715576,0.0,0.002733868081122637,0.035996731370687485,0.036880724132061005,0.038136884570121765,-0.2773641049861908,0.27997368574142456,False
train,0.8578870296478271,0.0,0.0026693386025726795,0.036038219928741455,0.03701479732990265,0.051569536328315735,-0.24362599849700928,0.2490241825580597,False
test,0.8583038449287415,0.0,0.0026195570826530457,0.036082930862903595,0.03714930638670921,0.05315394699573517,-0.20710711181163788,0.21381931006908417,False
train,0.8587205410003662,0.0,0.002585324924439192,0.03612591698765755,0.03728377819061279,0.04291866719722748,-0.16972637176513672,0.1750687211751938,False
train,0.8591372966766357,0.0,0.0025665119756013155,0.03616238012909889,0.03741789981722832,0.02217993512749672,-0.1336999237537384,0.13552719354629517,False
train,0.85955411195755,0.0,0.0025621645618230104,0.036188602447509766,0.037551362067461014,-0.0058781057596206665,-0.1008002981543541,0.10097154229879379,False
train,0.8599708080291748,0.0,0.0025707115419209003,0.036202482879161835,0.03768369182944298,-0.03643716871738434,-0.07192506641149521,0.08062805235385895,False
test,0.8603875637054443,0.0,0.0025904616340994835,0.03620407357811928,0.03781463950872421,-0.06431463360786438,-0.047121450304985046,0.07972955703735352,False
train,0.8608043193817139,0.0,0.0026197279803454876,0.036195434629917145,0.037943851202726364,-0.0854141116142273,-0.026033803820610046,0.08929350227117538,False
train,0.8612211346626282,0.0,0.0026570481713861227,0.03617975115776062,0.038071054965257645,-0.09795605391263962,-0.008479543030261993,0.09832238405942917,False
train,0.8616378307342529,0.0,0.002700850134715438,0.036160629242658615,0.038195885717868805,-0.10267148911952972,0.005164444446563721,0.10280129313468933,False
train,0.8620545864105225,0.0,0.0027493226807564497,0.03614077344536781,0.03831811249256134,-0.10213547945022583,0.013835400342941284,0.10306829959154129,False
test,0.8624712824821472,0.0,0.0028000781312584877,0.03612175211310387,0.03843746334314346,-0.09969569742679596,0.016084879636764526,0.10098492354154587,False
train,0.8628880977630615,0.0,0.002850146032869816,0.03610362485051155,0.038553737103939056,-0.09831394255161285,0.010649822652339935,0.09888908267021179,False
train,0.863304853439331,0.0,0.0028962823562324047,0.03608556091785431,0.038666628301143646,-0.09977074712514877,-0.0027567893266677856,0.09980882704257965,False
train,0.8637215495109558,0.0,0.0029352731071412563,0.036066215485334396,0.0387759767472744,-0.10432938486337662,-0.022890619933605194,0.1068110540509224,False
train,0.8641383647918701,0.0,0.002964974148198962,0.0360446460545063,0.038881633430719376,-0.11086232215166092,-0.04680042713880539,0.12033592164516449,False
test,0.8645551204681396,0.0,0.002984572434797883,0.03602023422718048,0.038983311504125595,-0.11729186773300171,-0.07031071186065674,0.13675153255462646,False
train,0.8649718165397644,0.0,0.002995159476995468,0.03599371016025543,0.039080992341041565,-0.12119166553020477,-0.08909932523965836,0.15041977167129517,False
train,0.8653885722160339,0.0,0.002999521791934967,0.03596648946404457,0.039174437522888184,-0.12044494599103928,-0.09977645426988602,0.15640437602996826,False
train,0.8658053874969482,0.0,0.003001357661560178,0.03594077751040459,0.039263684302568436,-0.11391332745552063,-0.10094964504241943,0.15220734477043152,False
train,0.8662221431732178,0.0,0.003004577476531267,0.035919032990932465,0.03934851288795471,-0.10176123678684235,-0.09335847944021225,0.13809834420681,False
test,0.8666388392448425,0.0,0.0030123023316264153,0.03590330109000206,0.03942891210317612,-0.08540982753038406,-0.07956024259328842,0.11672476679086685,False
train,0.8670556545257568,0.0,0.0030264523811638355,0.035894975066185,0.03950482979416847,-0.0669776201248169,-0.06317956745624542,0.0920742079615593,False
train,0.8674724102020264,0.0,0.003047332866117358,0.03589440509676933,0.039576206356287,-0.04857965558767319,-0.04812299460172653,0.06837986409664154,False
train,0.8678891062736511,0.0,0.003073532599955797,0.035901229828596115,0.03964301571249962,-0.03173423558473587,-0.03785296529531479,0.04939543083310127,False
train,0.8683058619499207,0.0,0.0031025707721710205,0.035914525389671326,0.0397053025662899,-0.01719672605395317,-0.0348387137055397,0.03885181248188019,False
test,0.868722677230835,0.0,0.003131134668365121,0.03593358397483826,0.03976308926939964,-0.0051712095737457275,-0.04034101963043213,0.04067111015319824,False
train,0.8691393733024597,0.0,0.0031556538306176662,0.035957131534814835,0.03981637954711914,0.004368863999843597,-0.05432762950658798,0.05450301244854927,False
train,0.8695561289787292,0.0,0.00317276525311172,0.03598404303193092,0.039865221828222275,0.011450324207544327,-0.07570909708738327,0.07657007873058319,False
train,0.869972825050354,0.0,0.0031797681003808975,0.036013465374708176,0.03990968316793442,0.015992194414138794,-0.10264579206705093,0.10388411581516266,False
train,0.8703896999359131,0.0,0.0031748004257678986,0.036044251173734665,0.039949893951416016,0.017832178622484207,-0.1329563707113266,0.13414686918258667,False
test,0.8708063960075378,0.0025634344201534986,0.0031569460406899452,0.03607523441314697,0.039985887706279755,0.01696990430355072,-0.16425831615924835,0.16513259708881378,False
train,0.8712231516838074,0.0052193207666277885,0.0031263025011867285,0.036105360835790634,0.040017738938331604,0.01385270431637764,-0.19423174858093262,0.19472511112689972,False
train,0.8716399669647217,0.0052193207666277885,0.003083866322413087,0.03613404557108879,0.04004566743969917,0.009586073458194733,-0.22058966755867004,0.2207978516817093,False
train,0.8720566630363464,0.005215118173509836,0.0030316095799207687,0.036160893738269806,0.040069688111543655,0.005867321044206619,-0.24138686060905457,0.24145816266536713,False
train,0.872473418712616,0.005236130207777023,0.0029721513856202364,0.03618672117590904,0.0400899201631546,0.004602216184139252,-0.25520533323287964,0.2552468478679657,False
test,0.8728901147842407,0.005215118173509836,0.002908558351919055,0.03621280565857887,0.040106579661369324,0.007291629910469055,-0.261380672454834,0.2614823579788208,False
train,0.873306930065155,0.0052193207666277885,0.0028439939487725496,0.036240916699171066,0.04011975973844528,0.014411166310310364,-0.2601735293865204,0.2605723440647125,False
train,0.8737236857414246,0.0052193207666277885,0.0027813599444925785,0.036272816359996796,0.040129564702510834,0.025167889893054962,-0.2526181936264038,0.25386881828308105,False
train,0.8741403818130493,0.0052193207666277885,0.002723005134612322,0.03630968928337097,0.04013622924685478,0.037629712373018265,-0.24025695025920868,0.24318593740463257,False
train,0.8745572566986084,0.0052193207666277885,0.0026705502532422543,0.03635166212916374,0.040139831602573395,0.0492866225540638,-0.22477349638938904,0.2301136553287506,False
test,0.8749739527702332,0.0052193207666277885,0.002624996704980731,0.036397840827703476,0.040140535682439804,0.0576038733124733,-0.20777627825737,0.21561351418495178,False
train,0.8753907084465027,0.005236130207777023,0.002586689544841647,0.03644643723964691,0.040138423442840576,0.06051786243915558,-0.19057440757751465,0.19995252788066864,False
train,0.8758074045181274,0.0052193207666277885,0.002555461134761572,0.03649500012397766,0.04013371467590332,0.056644074618816376,-0.17414280772209167,0.1831236481666565,False
train,0.8762242197990417,0.005215118173509836,0.002530882600694895,0.03654024749994278,0.04012658819556236,0.045228611677885056,-0.1591421365737915,0.16544438898563385,False
train,0.8766409754753113,0.005215118173509836,0.002512236824259162,0.03657917678356171,0.04011711850762367,0.026113450527191162,-0.14593762159347534,0.14825552701950073,False
test,0.877057671546936,0.0052193207666277885,0.0024987487122416496,0.03660855442285538,0.04010540992021561,-0.00040399283170700073,-0.1346089243888855,0.13460953533649445,False
train,0.8774744868278503,0.0052193207666277885,0.002489655977115035,0.03662554547190666,0.040091607719659805,-0.03353390842676163,-0.12495745718479156,0.12937885522842407,False
train,0.8778912425041199,0.005210916046053171,0.0024843248538672924,0.03662753850221634,0.040075842291116714,-0.07185368984937668,-0.1165335476398468,0.13690514862537384,False
