part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.9166492819786072,0.24365079402923584,0.26671984791755676,0.02268476039171219,0.05372123792767525,0.30073434114456177,-1.4600815773010254,1.4907312393188477,False
train,0.9170660376548767,0.24761904776096344,0.26599645614624023,0.02282251976430416,0.0551551952958107,0.2622002363204956,-0.38722652196884155,0.46764659881591797,False
train,0.9174827933311462,0.25238096714019775,0.2657201886177063,0.02293742261826992,0.056596789509058,0.1899602711200714,0.6515653729438782,0.6786916851997375,False
train,0.9178995490074158,0.23968254029750824,0.26584866642951965,0.023017428815364838,0.05804185941815376,0.09297354519367218,1.5790766477584839,1.5818113088607788,False
train,0.9183163046836853,0.22777777910232544,0.2663739323616028,0.023053867742419243,0.05948702245950699,-0.019072122871875763,2.548332452774048,2.5484039783477783,False
test,0.9187330603599548,0.25,0.2673364579677582,0.02304396778345108,0.06092862784862518,-0.12931852042675018,3.7548675537109375,3.757093906402588,False
train,0.9191498160362244,0.23650793731212616,0.26884791254997253,0.022993266582489014,0.062361106276512146,-0.21398958563804626,5.116744518280029,5.121217250823975,False
train,0.9195665717124939,0.27936509251594543,0.2708722651004791,0.02291692979633808,0.06378116458654404,-0.25195881724357605,6.1255292892456055,6.130709171295166,False
train,0.9199833273887634,0.2888889014720917,0.2731435298919678,0.02283683605492115,0.06518331915140152,-0.23502101004123688,6.257692337036133,6.262104034423828,False
train,0.920400083065033,0.24523809552192688,0.2752842605113983,0.022774893790483475,0.06656252592802048,-0.16944071650505066,5.574244022369385,5.576818466186523,False
test,0.9208168387413025,0.2769841253757477,0.2770712375640869,0.022748330608010292,0.06791403889656067,-0.0716743990778923,4.749673366546631,4.750214099884033,False
train,0.921233594417572,0.2809523940086365,0.27860400080680847,0.022766273468732834,0.06923169642686844,0.03795928880572319,4.43086051940918,4.431023120880127,False
train,0.9216503500938416,0.26825398206710815,0.28010818362236023,0.022830331698060036,0.07051116973161697,0.14634878933429718,4.541078567504883,4.543436050415039,False
train,0.9220671057701111,0.2857142984867096,0.2816389501094818,0.02293962799012661,0.07174624502658844,0.25427377223968506,4.355706691741943,4.363122463226318,False
train,0.9224838614463806,0.3142857253551483,0.2829023599624634,0.02309560962021351,0.07293049991130829,0.36624816060066223,3.437281847000122,3.4567389488220215,False
test,0.9229006171226501,0.2769841253757477,0.2837347090244293,0.023297669366002083,0.07406041026115417,0.47144898772239685,2.2679190635681152,2.3164026737213135,False
train,0.9233173727989197,0.2547619044780731,0.2841697037220001,0.023537589237093925,0.07512912899255753,0.539436936378479,1.7120702266693115,1.7950422763824463,False
train,0.9237341284751892,0.2777777910232544,0.28455042839050293,0.023792890831828117,0.07613080739974976,0.5392478704452515,1.932185411453247,2.0060231685638428,False
train,0.9241508841514587,0.3055555522441864,0.28505513072013855,0.024032315239310265,0.07706120610237122,0.4629732370376587,2.1339128017425537,2.183558464050293,False
train,0.9245676398277283,0.33095237612724304,0.28544244170188904,0.02422797679901123,0.07791462540626526,0.33366745710372925,1.1870787143707275,1.2330814599990845,False
test,0.9249843955039978,0.38650792837142944,0.2850811779499054,0.02436613105237484,0.0786861777305603,0.19240301847457886,-1.4578843116760254,1.4705257415771484,False
train,0.9254011511802673,0.41428571939468384,0.2833312749862671,0.0244497861713171,0.07937181740999222,0.07634511590003967,-5.341861724853516,5.3424072265625,False
train,0.9258179068565369,0.3880952298641205,0.27989986538887024,0.02449421025812626,0.07996618747711182,0.004087723791599274,-9.330507278442383,9.3305082321167,False
train,0.9262346029281616,0.2571428716182709,0.274990051984787,0.02451842837035656,0.08046720176935196,-0.02278328686952591,-12.334199905395508,12.334220886230469,False
train,0.9266513586044312,0.2738095223903656,0.2691507339477539,0.02454032376408577,0.08086950331926346,-0.008516453206539154,-13.783709526062012,13.783712387084961,False
test,0.9270681142807007,0.2547619044780731,0.26304247975349426,0.02457622066140175,0.08117230981588364,0.04345647245645523,-13.716431617736816,13.716501235961914,False
train,0.9274848699569702,0.18015873432159424,0.2572146952152252,0.024641236290335655,0.0813707485795021,0.12972654402256012,-12.587237358093262,12.587905883789062,False
train,0.9279016256332397,0.24047619104385376,0.2519828975200653,0.024748386815190315,0.08146515488624573,0.24487875401973724,-10.99651050567627,10.999237060546875,False
train,0.9283183813095093,0.2023809552192688,0.2474335879087448,0.024907926097512245,0.08145356923341751,0.37843191623687744,-9.399669647216797,9.4072847366333,False
train,0.9287351369857788,0.18174603581428528,0.24352478981018066,0.025123052299022675,0.08133464306592941,0.5059047937393188,-7.957363605499268,7.973429203033447,False
test,0.9291518926620483,0.18174603581428528,0.24020114541053772,0.025382844731211662,0.08110976219177246,0.5856595635414124,-6.579774856567383,6.605788230895996,False
train,0.9295686483383179,0.1865079402923584,0.2374815195798874,0.025659045204520226,0.08077772706747055,0.5828836560249329,-5.094940185546875,5.128174304962158,False
train,0.9299854040145874,0.17698413133621216,0.2354149967432022,0.02591758966445923,0.08034170418977737,0.5078113079071045,-3.439091205596924,3.4763805866241455,False
train,0.9304021596908569,0.17301587760448456,0.2340661883354187,0.026138583198189735,0.07980155944824219,0.4143163561820984,-1.7067608833312988,1.756328821182251,False
train,0.9308189153671265,0.14047619700431824,0.23343069851398468,0.02632545866072178,0.07916092872619629,0.3504612445831299,-0.06542521715164185,0.3565158247947693,False
test,0.931235671043396,0.16349206864833832,0.23343753814697266,0.026493223384022713,0.0784226581454277,0.32063010334968567,1.3773053884506226,1.4141335487365723,False
train,0.9316524267196655,0.170634925365448,0.23399615287780762,0.0266504418104887,0.07759034633636475,0.2963973581790924,2.5734200477600098,2.59043288230896,False
train,0.9320691823959351,0.22301587462425232,0.2349959909915924,0.026793528348207474,0.076667420566082,0.2515951693058014,3.472954273223877,3.4820556640625,False
train,0.9324859380722046,0.22857142984867096,0.2362927496433258,0.026912497356534004,0.07565920799970627,0.18587526679039001,4.007845878601074,4.012153625488281,False
train,0.9329026937484741,0.25,0.23773707449436188,0.027003683149814606,0.07456953823566437,0.1261301040649414,4.202516555786133,4.204409122467041,False
test,0.9333194494247437,0.20396825671195984,0.23921754956245422,0.02707734704017639,0.07340563833713531,0.10983128845691681,4.23888635635376,4.24030876159668,False
train,0.9337362051010132,0.24841269850730896,0.24071642756462097,0.027157211676239967,0.07217167317867279,0.1600261628627777,4.318289279937744,4.321253299713135,False
train,0.9341529607772827,0.22857142984867096,0.24226360023021698,0.027270227670669556,0.07087454199790955,0.2669081687927246,4.4533796310424805,4.461370944976807,False
train,0.9345697164535522,0.20873016119003296,0.2438390851020813,0.027432315051555634,0.06951962411403656,0.3895341455936432,4.433974266052246,4.451052188873291,False
train,0.9349864721298218,0.2611111104488373,0.2453390508890152,0.027639567852020264,0.0681140273809433,0.48008501529693604,4.088504791259766,4.1165947914123535,False
test,0.9354032278060913,0.2809523940086365,0.2466387003660202,0.02787272445857525,0.06666360795497894,0.5170363783836365,3.520582437515259,3.5583460330963135,False
train,0.9358199834823608,0.2587301731109619,0.2477131336927414,0.028111757710576057,0.0651753768324852,0.5151317119598389,3.0809712409973145,3.123739004135132,False
train,0.9362367391586304,0.2579365074634552,0.24868938326835632,0.028345465660095215,0.06365542858839035,0.49755632877349854,3.0637869834899902,3.1039254665374756,False
train,0.9366534948348999,0.24365079402923584,0.24974501132965088,0.028568875044584274,0.06211050599813461,0.4676441252231598,3.4526920318603516,3.484217643737793,False
train,0.9370702505111694,0.23174603283405304,0.2510005235671997,0.02877519652247429,0.06054661050438881,0.41863664984703064,3.963656425476074,3.9857029914855957,False
test,0.937487006187439,0.23571428656578064,0.25243690609931946,0.02895764447748661,0.05897022411227226,0.35942256450653076,4.288956165313721,4.303989887237549,False
train,0.9379037022590637,0.2587301731109619,0.2539408802986145,0.02911645732820034,0.05738706514239311,0.3122972249984741,4.286618709564209,4.297979831695557,False
train,0.9383204579353333,0.24761904776096344,0.25537872314453125,0.02925959601998329,0.055802930146455765,0.28640469908714294,3.9987025260925293,4.008946418762207,False
train,0.9387372136116028,0.27142858505249023,0.25665801763534546,0.029392529278993607,0.0542229600250721,0.26157093048095703,3.558316469192505,3.567917585372925,False
train,0.9391539692878723,0.2666666805744171,0.25774669647216797,0.02950897440314293,0.05265282467007637,0.20500218868255615,3.1149487495422363,3.121687173843384,False
test,0.9395707249641418,0.2531746029853821,0.25867173075675964,0.02959185093641281,0.051096610724925995,0.10585686564445496,2.804964542388916,2.8069612979888916,False
train,0.9399874806404114,0.25238096714019775,0.2595134973526001,0.029628537595272064,0.04955945536494255,-0.005319666117429733,2.730760097503662,2.7307653427124023,False
train,0.9404042363166809,0.2746031880378723,0.2603788673877716,0.02962554804980755,0.04804496839642525,-0.07175961881875992,2.9173760414123535,2.9182584285736084,False
train,0.9408209919929504,0.2420634925365448,0.26136118173599243,0.029611928388476372,0.04655713215470314,-0.04901614412665367,3.263852119445801,3.2642202377319336,False
train,0.94123774766922,0.2666666805744171,0.26248833537101746,0.029626261442899704,0.045099079608917236,0.058879345655441284,3.6144604682922363,3.6149399280548096,False
test,0.9416545033454895,0.24523809552192688,0.2637445628643036,0.02969261445105076,0.04367392882704735,0.19050313532352448,3.8656978607177734,3.870388984680176,False
train,0.942071259021759,0.24920634925365448,0.26507893204689026,0.029804619029164314,0.04228424280881882,0.27152347564697266,4.027195453643799,4.0363383293151855,False
train,0.9424880146980286,0.2626984119415283,0.2664673626422882,0.029934419319033623,0.040932547301054,0.2813962399959564,4.120389461517334,4.1299872398376465,False
train,0.9429047703742981,0.28412699699401855,0.26787468791007996,0.03005937859416008,0.03962023928761482,0.2599002420902252,4.104525566101074,4.112745761871338,False
train,0.9433215260505676,0.2587301731109619,0.2692355513572693,0.03017597086727619,0.0383494608104229,0.2473945915699005,3.907907247543335,3.9157302379608154,False
test,0.9437382817268372,0.3182539641857147,0.27047234773635864,0.030288903042674065,0.037121109664440155,0.2406233698129654,3.554896354675293,3.56303071975708,False
train,0.9441550374031067,0.3206349313259125,0.2715602517127991,0.03039301373064518,0.03593660518527031,0.19928963482379913,3.1954731941223145,3.201681613922119,False
train,0.9445717930793762,0.23730158805847168,0.2725263237953186,0.030464567244052887,0.03479642793536186,0.08226582407951355,3.013021469116211,3.0141441822052,False
train,0.9449885487556458,0.2825396955013275,0.2734610140323639,0.030470313504338264,0.03370112180709839,-0.10816846042871475,3.034327507019043,3.0362548828125,False
train,0.9454053044319153,0.2825396955013275,0.27441149950027466,0.030391894280910492,0.032650988548994064,-0.30358290672302246,3.04858660697937,3.0636649131774902,False
test,0.9458220601081848,0.28730159997940063,0.2753094434738159,0.03024890087544918,0.03164605796337128,-0.39949357509613037,2.7508134841918945,2.7796707153320312,False
train,0.9462388157844543,0.289682537317276,0.2760004699230194,0.030099041759967804,0.030686255544424057,-0.33096978068351746,2.075690507888794,2.1019115447998047,False
train,0.9466555714607239,0.2777777910232544,0.2763811945915222,0.030008211731910706,0.0297713503241539,-0.126850426197052,1.3488974571228027,1.354848861694336,False
train,0.9470723271369934,0.2865079343318939,0.27652233839035034,0.03001227229833603,0.028900805860757828,0.10450861603021622,0.9785768389701843,0.9841415882110596,False
train,0.9474890828132629,0.2730158865451813,0.27659520506858826,0.0300959050655365,0.028074266389012337,0.23699885606765747,1.0189244747161865,1.04612398147583,False
test,0.9479058384895325,0.2817460298538208,0.2767270803451538,0.030199024826288223,0.02729092724621296,0.19505156576633453,1.1694912910461426,1.1856454610824585,False
train,0.948322594165802,0.2817460298538208,0.27689459919929504,0.030249642208218575,0.026550060138106346,-0.001665731891989708,1.1748762130737305,1.174877405166626,False
train,0.9487393498420715,0.26349207758903503,0.2770390212535858,0.0302033182233572,0.025850888341665268,-0.24687324464321136,1.1132996082305908,1.1403430700302124,False
train,0.9491560459136963,0.28730159997940063,0.2771971821784973,0.03006666712462902,0.025192689150571823,-0.41677126288414,1.2746267318725586,1.3410338163375854,False
train,0.9495728015899658,0.2690476179122925,0.27750512957572937,0.029886825010180473,0.024574531242251396,-0.44964003562927246,1.856316089630127,1.9099962711334229,False
test,0.9499895572662354,0.21984127163887024,0.2781398296356201,0.029718616977334023,0.023995349183678627,-0.37100911140441895,2.8199169635772705,2.8442187309265137,False
train,0.9504063129425049,0.16111111640930176,0.2792157232761383,0.02959292009472847,0.023454435169696808,-0.25745823979377747,3.9557275772094727,3.964097023010254,False
train,0.9508230686187744,0.2571428716182709,0.2807546555995941,0.029508957639336586,0.022950809448957443,-0.1788051724433899,4.991567134857178,4.9947686195373535,False
train,0.951239824295044,0.29126983880996704,0.28264620900154114,0.02944483794271946,0.022483499720692635,-0.16151359677314758,5.589160442352295,5.591493606567383,False
