part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.8783079385757446,0.0052193207666277885,0.00016977735504042357,0.05651436001062393,0.014526024460792542,-0.00728885643184185,-0.045750439167022705,0.04632742330431938,False
train,0.8787246942520142,0.005252939648926258,0.00016967554984148592,0.05651947110891342,0.014554823748767376,-0.007417155429720879,-0.04574961960315704,0.04634696990251541,False
test,0.8791415095329285,0.005210916046053171,0.00016957543266471475,0.05652449280023575,0.014584742486476898,-0.007488217204809189,-0.04574926942586899,0.046358052641153336,False
train,0.8795582056045532,0.005210916046053171,0.00016947697440627962,0.05652964115142822,0.014615733176469803,-0.007508713752031326,-0.045749481767416,0.04636157676577568,False
train,0.8799749612808228,0.0052193207666277885,0.00016938084445428103,0.056534767150878906,0.014647815376520157,-0.007483302615582943,-0.04575008526444435,0.04635806381702423,False
train,0.8803917765617371,0.0052193207666277885,0.00016928573313634843,0.05653985217213631,0.014680962078273296,-0.007419733330607414,-0.045750975608825684,0.04634872078895569,False
train,0.8808085322380066,0.005215118173509836,0.00016919116023927927,0.056545060127973557,0.014715149998664856,-0.00732380710542202,-0.04575221240520477,0.046334683895111084,False
test,0.8812252283096313,0.005215118173509836,0.00016909938130993396,0.056550346314907074,0.014750359579920769,-0.007201744243502617,-0.04575369507074356,0.04631701484322548,False
train,0.8816419839859009,0.005244534928351641,0.0001690081408014521,0.056555598974227905,0.014786583371460438,-0.007061351090669632,-0.045755237340927124,0.04629691690206528,False
train,0.8820587992668152,0.0052193207666277885,0.00016891711857169867,0.05656098201870918,0.014823786914348602,-0.006910139694809914,-0.045756883919239044,0.04627572000026703,False
train,0.8824754953384399,0.005215118173509836,0.00016882806085050106,0.05656643211841583,0.01486194971948862,-0.006754092872142792,-0.04575854167342186,0.046254318207502365,False
train,0.8828922510147095,0.005215118173509836,0.00016873986169230193,0.05657197907567024,0.014901047572493553,-0.006601614877581596,-0.04576012119650841,0.04623386263847351,False
test,0.8833089470863342,0.005210916046053171,0.00016865346697159111,0.05657760053873062,0.014941047877073288,-0.006458422169089317,-0.04576155170798302,0.04621504992246628,False
train,0.8837257623672485,0.0052193207666277885,0.0001685680908849463,0.056583303958177567,0.014981947839260101,-0.006330855190753937,-0.045762769877910614,0.04619860276579857,False
train,0.8841425180435181,0.0052193207666277885,0.00016848421364556998,0.05658908188343048,0.015023691579699516,-0.006224513053894043,-0.04576371610164642,0.04618508741259575,False
train,0.8845592141151428,0.0052193207666277885,0.00016840180614963174,0.0565948486328125,0.015066256746649742,-0.006146342493593693,-0.0457642488181591,0.046175144612789154,False
train,0.8849760890007019,0.005257141776382923,0.00016832136316224933,0.05660071596503258,0.015109634958207607,-0.0060993097722530365,-0.04576442763209343,0.046169087290763855,False
test,0.8853927850723267,0.005215118173509836,0.00016824304475449026,0.05660662427544594,0.01515374705195427,-0.006091107614338398,-0.04576413705945015,0.04616771638393402,False
train,0.8858095407485962,0.010825257748365402,0.00016816702554933727,0.05661248043179512,0.01519859116524458,-0.00612227339297533,-0.0457632876932621,0.04617099463939667,False
train,0.886226236820221,0.02196989394724369,0.00016809263615868986,0.05661841481924057,0.015244115144014359,-0.006198210641741753,-0.04576195031404495,0.04617979750037193,False
train,0.8866430521011353,0.021385766565799713,0.0001680222776485607,0.05662434548139572,0.015290309675037861,-0.006320184096693993,-0.04576003924012184,0.04619443416595459,False
train,0.8870598077774048,0.006353955715894699,0.00016795356350485235,0.05663016811013222,0.015337114222347736,-0.006491303443908691,-0.04575745388865471,0.04621560126543045,False
test,0.8874765038490295,0.005202511325478554,0.000167888545547612,0.056635938584804535,0.015384484082460403,-0.006711616180837154,-0.045754238963127136,0.046243876218795776,False
train,0.8878933191299438,0.005252939648926258,0.00016782755847088993,0.056641586124897,0.01543240062892437,-0.006983039900660515,-0.04575033113360405,0.046280186623334885,False
train,0.8883100748062134,0.0052193207666277885,0.000167769321706146,0.05664722993969917,0.015480794943869114,-0.007304171100258827,-0.0457458421587944,0.04632529243826866,False
train,0.8887267708778381,0.0052193207666277885,0.00016771556693129241,0.05665268376469612,0.015529632568359375,-0.0076764654368162155,-0.04574062302708626,0.04638030380010605,False
train,0.8891435265541077,0.0052193207666277885,0.0001676661631790921,0.05665796622633934,0.01557887438684702,-0.008096148259937763,-0.04573473334312439,0.0464458130300045,False
test,0.889560341835022,0.0052193207666277885,0.00016761996084824204,0.056663140654563904,0.015628494322299957,-0.00856348779052496,-0.04572822526097298,0.04652315378189087,False
train,0.8899770975112915,0.005215118173509836,0.00016757904086261988,0.05666808784008026,0.0156784038990736,-0.00907538365572691,-0.04572104290127754,0.04661305248737335,False
train,0.8903937935829163,0.005198309198021889,0.00016754276293795556,0.05667286738753319,0.015728561207652092,-0.009631050750613213,-0.04571324959397316,0.04671678692102432,False
train,0.8908105492591858,0.0052193207666277885,0.0001675121020525694,0.05667739361524582,0.015778934583067894,-0.010225217789411545,-0.04570483788847923,0.04683468118309975,False
train,0.8912273645401001,0.005244534928351641,0.00016748574853409082,0.05668175220489502,0.015829479321837425,-0.01085679605603218,-0.04569588601589203,0.04696790501475334,False
test,0.8916440606117249,0.0052193207666277885,0.00016746482287999243,0.056685831397771835,0.015880107879638672,-0.011521142907440662,-0.04568636417388916,0.04711667075753212,False
train,0.8920608162879944,0.0052193207666277885,0.00016744917957112193,0.056689657270908356,0.015930792316794395,-0.012215033173561096,-0.045676328241825104,0.04728143289685249,False
train,0.8924776315689087,0.0052193207666277885,0.00016743928426876664,0.05669320002198219,0.015981484204530716,-0.012935671024024487,-0.04566578194499016,0.04746256768703461,False
train,0.8928943276405334,0.005210916046053171,0.00016743528249207884,0.056696463376283646,0.016032101586461067,-0.013677815906703472,-0.0456547886133194,0.047659650444984436,False
train,0.893311083316803,0.005210916046053171,0.00016743640298955142,0.05669942498207092,0.016082612797617912,-0.014439581893384457,-0.04564334824681282,0.04787292331457138,False
test,0.8937277793884277,0.005210916046053171,0.00016744407184887677,0.05670209228992462,0.016132930293679237,-0.015215665102005005,-0.045631520450115204,0.048101477324962616,False
train,0.8941446542739868,0.005236130207777023,0.00016745715402066708,0.056704409420490265,0.016183042898774147,-0.01600360870361328,-0.04561927914619446,0.04834494739770889,False
train,0.8945613503456116,0.0052193207666277885,0.0001674759987508878,0.05670648813247681,0.016232844442129135,-0.01679900288581848,-0.04560676962137222,0.048602305352687836,False
train,0.8949781060218811,0.005215118173509836,0.0001675013918429613,0.056708212941884995,0.016282303258776665,-0.017598873004317284,-0.045593924820423126,0.04887255281209946,False
train,0.8953949213027954,0.005206713452935219,0.00016753158706706017,0.05670963600277901,0.016331354156136513,-0.01839984953403473,-0.04558081179857254,0.04915450140833855,False
test,0.8958116173744202,0.0052193207666277885,0.00016756897093728185,0.05671069398522377,0.016379913315176964,-0.01919858157634735,-0.04556741565465927,0.04944668710231781,False
train,0.8962283730506897,0.005202511325478554,0.0001676111714914441,0.05671152472496033,0.016427943482995033,-0.01999308541417122,-0.045553866773843765,0.049748148769140244,False
train,0.8966450691223145,0.0052193207666277885,0.00016766008047852665,0.05671198293566704,0.016475381329655647,-0.020780131220817566,-0.04554006829857826,0.05005708336830139,False
train,0.8970618844032288,0.0052193207666277885,0.00016771460650488734,0.05671219900250435,0.016522157937288284,-0.02155790664255619,-0.04552615061402321,0.050372350960969925,False
train,0.8974786400794983,0.0052613443695008755,0.00016777492419350892,0.05671200901269913,0.016568204388022423,-0.022324606776237488,-0.04551198333501816,0.050692491233348846,False
test,0.897895336151123,0.010913507081568241,0.0001678405242273584,0.05671168863773346,0.016613459214568138,-0.02307713031768799,-0.0454978309571743,0.05101574957370758,False
train,0.8983121514320374,0.021999310702085495,0.00016791287634987384,0.056710898876190186,0.016657883301377296,-0.023815765976905823,-0.04548339918255806,0.051341310143470764,False
train,0.8987289071083069,0.021675730124115944,0.0001679908746154979,0.056709952652454376,0.016701383516192436,-0.024537866935133934,-0.04546897113323212,0.051667533814907074,False
train,0.8991456627845764,0.021965691819787025,0.00016807419888209552,0.05670866370201111,0.01674390211701393,-0.025244150310754776,-0.04545437917113304,0.051993921399116516,False
train,0.8995623588562012,0.021633706986904144,0.00016816316929180175,0.05670710280537605,0.016785379499197006,-0.025932274758815765,-0.0454397015273571,0.05231872573494911,False
test,0.8999791741371155,0.022007714956998825,0.00016825749480631202,0.056705329567193985,0.01682577095925808,-0.026602935045957565,-0.04542497545480728,0.05264165997505188,False
train,0.900395929813385,0.021860633045434952,0.00016835732094477862,0.05670323595404625,0.01686498336493969,-0.02725648134946823,-0.04541010409593582,0.05296218767762184,False
train,0.9008126258850098,0.021881645545363426,0.00016846235666889697,0.05670084059238434,0.01690296083688736,-0.0278924647718668,-0.04539510980248451,0.05327950417995453,False
train,0.9012294411659241,0.021873239427804947,0.00016857324226293713,0.0566982626914978,0.016939667984843254,-0.02851162478327751,-0.045380059629678726,0.05359349399805069,False
train,0.9016461968421936,0.021574873477220535,0.00016868933744262904,0.05669543147087097,0.016975026577711105,-0.029115086421370506,-0.04536489397287369,0.05390419065952301,False
test,0.9020628929138184,0.010035215876996517,0.0001688111515250057,0.05669243261218071,0.01700896956026554,-0.029703930020332336,-0.04534966126084328,0.05421176180243492,False
train,0.9024796485900879,0.0,0.000168937403941527,0.056689146906137466,0.017041459679603577,-0.030279478058218956,-0.04533424228429794,0.054516423493623734,False
train,0.9028964638710022,0.0,0.00016907020471990108,0.056685641407966614,0.017072418704628944,-0.030843587592244148,-0.045318666845560074,0.05481887236237526,False
train,0.903313159942627,0.0,0.00016920713824220002,0.05668191611766815,0.017101790755987167,-0.03139800205826759,-0.045302923768758774,0.055119771510362625,False
train,0.9037299156188965,0.0,0.00016935000894591212,0.05667801946401596,0.017129531130194664,-0.03194465488195419,-0.04528700187802315,0.05541997402906418,False
test,0.904146671295166,0.0,0.00016949766722973436,0.056673821061849594,0.01715557835996151,-0.03248616307973862,-0.045270778238773346,0.055720679461956024,False
train,0.9045634865760803,0.0,0.000169651277246885,0.05666950345039368,0.017179885879158974,-0.03302476555109024,-0.04525436460971832,0.05602314695715904,False
train,0.9049801826477051,0.0,0.0001698100531939417,0.05666487291455269,0.017202414572238922,-0.033563192933797836,-0.04523755982518196,0.05632872134447098,False
train,0.9053969383239746,0.0,0.00016997448983602226,0.05666007101535797,0.01722307689487934,-0.03410392999649048,-0.045220449566841125,0.056638918817043304,False
train,0.9058137536048889,0.0,0.0001701438013697043,0.056655075401067734,0.01724187098443508,-0.034650325775146484,-0.045202966779470444,0.05695571377873421,False
test,0.9062304496765137,0.0,0.00017031912284437567,0.05664981156587601,0.017258718609809875,-0.035204529762268066,-0.04518502205610275,0.05728041008114815,False
train,0.9066472053527832,0.0,0.0001704998139757663,0.056644368916749954,0.01727359928190708,-0.035769473761320114,-0.045166634023189545,0.05761492997407913,False
train,0.907063901424408,0.0,0.00017068673332687467,0.05663866549730301,0.017286457121372223,-0.036348409950733185,-0.04514770209789276,0.05796138197183609,False
train,0.9074807167053223,0.0,0.00017087989544961601,0.05663274601101875,0.01729726418852806,-0.03694365918636322,-0.04512821137905121,0.058321431279182434,False
train,0.9078974723815918,0.0,0.00017107896564994007,0.056626543402671814,0.017305975779891014,-0.03755776211619377,-0.04510807245969772,0.05869687721133232,False
test,0.9083141684532166,0.0,0.00017128398758359253,0.056620098650455475,0.01731255277991295,-0.038192979991436005,-0.045087285339832306,0.059089481830596924,False
train,0.9087310433387756,0.0,0.00017149628547485918,0.056613385677337646,0.01731698028743267,-0.03885216265916824,-0.04506576806306839,0.05950137600302696,False
train,0.9091477394104004,0.0,0.00017171558283735067,0.05660635605454445,0.017319217324256897,-0.03953641653060913,-0.045043472200632095,0.059933651238679886,False
train,0.9095644950866699,0.0,0.00017194087558891624,0.056599173694849014,0.01731923222541809,-0.040247753262519836,-0.045020490884780884,0.06038812920451164,False
train,0.9099811911582947,0.0,0.00017217418644577265,0.05659147724509239,0.017317013815045357,-0.04098699614405632,-0.044996507465839386,0.06086558476090431,False
test,0.910398006439209,0.0,0.00017241472960449755,0.056583505123853683,0.01731255277991295,-0.04175490140914917,-0.04497169703245163,0.061367135494947433,False
train,0.9108147621154785,0.0,0.0001726628397591412,0.056575335562229156,0.017305802553892136,-0.04255174845457077,-0.04494611173868179,0.06189349293708801,False
train,0.9112314581871033,0.0,0.0001729192299535498,0.056566786020994186,0.01729675754904747,-0.043377526104450226,-0.044919587671756744,0.062445010989904404,False
train,0.9116482138633728,0.0,0.00017318374011665583,0.056557852774858475,0.0172854196280241,-0.044231757521629333,-0.04489213973283768,0.06302184611558914,False
