part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.8241299986839294,0.49444442987442017,0.42265331745147705,0.2492230087518692,0.009269744157791138,-1.2851817607879639,10.392036437988281,10.471203804016113,False
train,0.824546754360199,0.6095238327980042,0.42739108204841614,0.24853111803531647,0.008593102917075157,-1.3138412237167358,9.752532958984375,9.8406343460083,False
test,0.8249635100364685,0.541269838809967,0.43184807896614075,0.24782761931419373,0.007974566891789436,-1.3418149948120117,9.089560508728027,9.188067436218262,False
train,0.825380265712738,0.6460317373275757,0.436024010181427,0.24711284041404724,0.007408881559967995,-1.3695014715194702,8.435068130493164,8.545519828796387,False
train,0.8257970213890076,0.5507936477661133,0.43992727994918823,0.2463872879743576,0.006891419645398855,-1.3972644805908203,7.818889617919922,7.942756652832031,False
train,0.8262137770652771,0.44999998807907104,0.44358062744140625,0.24564944207668304,0.0064178393222391605,-1.4254919290542603,7.266561985015869,7.405062198638916,False
train,0.8266305327415466,0.32301586866378784,0.44701310992240906,0.24490037560462952,0.005984292831271887,-1.4543999433517456,6.799031734466553,6.952849388122559,False
test,0.8270472884178162,0.3769841194152832,0.4502657651901245,0.24413910508155823,0.005587170831859112,-1.4842008352279663,6.43113374710083,6.600176811218262,False
train,0.8274640440940857,0.31507936120033264,0.45338112115859985,0.24336577951908112,0.005223301704972982,-1.514822006225586,6.171954154968262,6.355132102966309,False
train,0.8278807997703552,0.3936507999897003,0.4564066231250763,0.24257975816726685,0.00488972757011652,-1.5463169813156128,6.02377462387085,6.219079971313477,False
train,0.8282975554466248,0.33571428060531616,0.4593859314918518,0.2417810708284378,0.004583798348903656,-1.5783617496490479,5.982967376708984,6.18765926361084,False
train,0.8287143111228943,0.3976190388202667,0.46236446499824524,0.24096952378749847,0.004303084220737219,-1.610599398612976,6.039832592010498,6.250888824462891,False
test,0.8291310667991638,0.36269840598106384,0.4653778076171875,0.2401447296142578,0.004045380279421806,-1.6423795223236084,6.179132461547852,6.393675804138184,False
train,0.8295478224754333,0.5468254089355469,0.46845704317092896,0.23930694162845612,0.00380869978107512,-1.6733040809631348,6.380605697631836,6.596368312835693,False
train,0.8299645781517029,0.5373015999794006,0.4716227650642395,0.23845764994621277,0.0035912198945879936,-1.7028197050094604,6.6199445724487305,6.835441589355469,False
train,0.8303813338279724,0.6404761672019958,0.4748849868774414,0.2375962734222412,0.0033912931103259325,-1.7307727336883545,6.86954927444458,7.084227561950684,False
train,0.8307980895042419,0.5690476298332214,0.4782417416572571,0.23672457039356232,0.003207419067621231,-1.7569432258605957,7.100247859954834,7.314394950866699,False
test,0.8312148451805115,0.617460310459137,0.4816802144050598,0.23584267497062683,0.0030382436234503984,-1.781697392463684,7.281723499298096,7.496528625488281,False
train,0.831631600856781,0.33888888359069824,0.48517081141471863,0.23495100438594818,0.002882539527490735,-1.8054957389831543,7.384529113769531,7.602044582366943,False
train,0.8320483565330505,0.4007936418056488,0.4886775314807892,0.23405009508132935,0.0027391535695642233,-1.8290154933929443,7.381826400756836,7.60504150390625,False
train,0.8324651122093201,0.3531745970249176,0.4921484887599945,0.23313957452774048,0.002607098314911127,-1.8527915477752686,7.250855922698975,7.483832836151123,False
train,0.8328818678855896,0.4396825432777405,0.4955297112464905,0.23221924901008606,0.0024854240473359823,-1.8773798942565918,6.974495887756348,7.222752094268799,False
test,0.8332986235618591,0.43095237016677856,0.4987568259239197,0.23128987848758698,0.002373299328610301,-1.902856469154358,6.543006896972656,6.814088344573975,False
train,0.8337153792381287,0.553174614906311,0.5017651915550232,0.23034943640232086,0.0022699448745697737,-1.9290335178375244,5.95505428314209,6.259700298309326,False
train,0.8341321349143982,0.6261904835700989,0.5044909715652466,0.2293996661901474,0.0021746752317994833,-1.9552725553512573,5.218593597412109,5.572863578796387,False
train,0.8345488905906677,0.5777778029441833,0.5068752765655518,0.22843889892101288,0.0020868561696261168,-1.9806289672851562,4.350802421569824,4.7804155349731445,False
train,0.8349656462669373,0.6626983880996704,0.5088681578636169,0.2274685800075531,0.0020059081725776196,-2.003995418548584,3.378415584564209,3.9280643463134766,False
test,0.835382342338562,0.5349206328392029,0.5104357600212097,0.22648993134498596,0.0019313072552904487,-2.0242881774902344,2.3361306190490723,3.091156482696533,False
train,0.8357990980148315,0.6373015642166138,0.5115558505058289,0.2255043387413025,0.0018625634256750345,-2.0403642654418945,1.2651700973510742,2.4007792472839355,False
train,0.8362158536911011,0.6634920835494995,0.5122272968292236,0.224512979388237,0.001799258403480053,-2.051690101623535,0.21058428287506104,2.062469005584717,False
train,0.8366326093673706,0.5944444537162781,0.5124660134315491,0.22351907193660736,0.0017409856664016843,-2.0580880641937256,-0.7816165685653687,2.2015111446380615,False
train,0.8370493650436401,0.5825396776199341,0.5123078227043152,0.22252365946769714,0.0016873892163857818,-2.059799909591675,-1.6674000024795532,2.6500940322875977,False
test,0.8374661207199097,0.629365086555481,0.5118072628974915,0.22152945399284363,0.0016381364548578858,-2.057798147201538,-2.4089879989624023,3.1682417392730713,False
train,0.8378828763961792,0.5626984238624573,0.5110300779342651,0.22053731977939606,0.0015929379733279347,-2.053304672241211,-2.97746205329895,3.6168136596679688,False
train,0.8382996320724487,0.6428571343421936,0.5100505948066711,0.21954764425754547,0.0015515148406848311,-2.0476088523864746,-3.3553407192230225,3.9307777881622314,False
train,0.8387163877487183,0.4722222089767456,0.508952796459198,0.21856093406677246,0.0015136194415390491,-2.0420570373535156,-3.5382370948791504,4.085231781005859,False
train,0.8391331434249878,0.44206348061561584,0.5078148245811462,0.2175770401954651,0.0014790220884606242,-2.037635326385498,-3.5354020595550537,4.08056640625,False
test,0.8395498991012573,0.3968254029750824,0.5067107081413269,0.2165951281785965,0.0014475265052169561,-2.034898281097412,-3.3688249588012695,3.9357073307037354,False
train,0.8399666547775269,0.3484126925468445,0.5057016611099243,0.21561498939990997,0.0014189413050189614,-2.0335335731506348,-3.0705907344818115,3.6829047203063965,False
train,0.8403834104537964,0.39444443583488464,0.5048354268074036,0.21463537216186523,0.0013930933782830834,-2.0328872203826904,-2.6804490089416504,3.3641397953033447,False
train,0.8408001661300659,0.4079365134239197,0.5041403770446777,0.21365730464458466,0.0013698263792321086,-2.031479597091675,-2.2417778968811035,3.025306224822998,False
train,0.8412169218063354,0.4682539701461792,0.503625750541687,0.21267956495285034,0.0013490058481693268,-2.0280051231384277,-1.797621488571167,2.7100272178649902,False
test,0.841633677482605,0.36349207162857056,0.5032880902290344,0.21170556545257568,0.001330498605966568,-2.0211551189422607,-1.3861676454544067,2.450822114944458,False
train,0.8420504331588745,0.4317460358142853,0.5031071305274963,0.2107357233762741,0.0013141910312697291,-2.010284662246704,-1.0381029844284058,2.2624990940093994,False
train,0.842467188835144,0.46587300300598145,0.5030505061149597,0.20977188646793365,0.0012999713653698564,-1.9957941770553589,-0.7738454341888428,2.1405680179595947,False
train,0.8428839445114136,0.5888888835906982,0.5030810236930847,0.2088150829076767,0.001287751249037683,-1.9787585735321045,-0.6020535230636597,2.068321466445923,False
train,0.8433007001876831,0.6000000238418579,0.5031617283821106,0.20786651968955994,0.001277436618693173,-1.961489200592041,-0.5190536975860596,2.029003858566284,False
test,0.8437174558639526,0.5373015999794006,0.5032562017440796,0.2069246917963028,0.001268947497010231,-1.9464540481567383,-0.510568380355835,2.012303113937378,False
train,0.8441342115402222,0.591269850730896,0.5033382177352905,0.20598910748958588,0.0012622217182070017,-1.9366339445114136,-0.5542683601379395,2.0143892765045166,False
train,0.8445509672164917,0.4563491940498352,0.5033931732177734,0.20505684614181519,0.0012571889674291015,-1.9340384006500244,-0.6218993663787842,2.031566858291626,False
train,0.8449677228927612,0.4158730208873749,0.503416121006012,0.20412471890449524,0.0012537895236164331,-1.9399813413619995,-0.6839021444320679,2.057000160217285,False
train,0.8453844785690308,0.3095238208770752,0.503416121006012,0.20318849384784698,0.0012519661104306579,-1.9541292190551758,-0.7129226922988892,2.08011531829834,False
test,0.8458012342453003,0.42301586270332336,0.5034113526344299,0.2022457718849182,0.0012516784481704235,-1.9747883081436157,-0.6864218711853027,2.0906851291656494,False
train,0.8462179899215698,0.4595237970352173,0.5034281015396118,0.20129376649856567,0.0012528755469247699,-1.9990941286087036,-0.5903284549713135,2.0844340324401855,False
train,0.8466346859931946,0.5507936477661133,0.5034956336021423,0.20033225417137146,0.0012555293506011367,-2.023353099822998,-0.41882312297821045,2.0662455558776855,False
train,0.8470514416694641,0.41428571939468384,0.5036473870277405,0.19936200976371765,0.0012595911975950003,-2.043858528137207,-0.1759655475616455,2.051419496536255,False
train,0.8474681973457336,0.5492063760757446,0.503909707069397,0.19838516414165497,0.0012650351272895932,-2.0573928356170654,0.12630486488342285,2.0612661838531494,False
test,0.8478849530220032,0.5563492178916931,0.5043022036552429,0.19740524888038635,0.0012718364596366882,-2.0617740154266357,0.469616174697876,2.1145808696746826,False
train,0.8483017086982727,0.44682538509368896,0.5048391819000244,0.19642621278762817,0.0012799642281606793,-2.0561656951904297,0.8314710855484009,2.2179183959960938,False
train,0.8487184643745422,0.3420634865760803,0.5055218935012817,0.19545210897922516,0.00128939189016819,-2.0412497520446777,1.1875513792037964,2.361562728881836,False
train,0.8491352200508118,0.5761904716491699,0.5063431859016418,0.19448617100715637,0.0013001026818528771,-2.018855094909668,1.5149873495101929,2.5240767002105713,False
train,0.8495519757270813,0.553174614906311,0.5072879195213318,0.19353139400482178,0.0013120659859851003,-1.9918184280395508,1.794366478919983,2.680875301361084,False
test,0.8499687314033508,0.5706349015235901,0.5083314180374146,0.19258877635002136,0.001325271907262504,-1.9636192321777344,2.011510133743286,2.811044931411743,False
train,0.8503854870796204,0.4214285612106323,0.5094463229179382,0.19165843725204468,0.0013397042639553547,-1.937742829322815,2.158353328704834,2.9005751609802246,False
train,0.8508022427558899,0.3722222149372101,0.5106028318405151,0.1907382756471634,0.0013553383760154247,-1.9175342321395874,2.233379364013672,2.9436237812042236,False
train,0.8512189984321594,0.5777778029441833,0.5117712020874023,0.18982554972171783,0.0013721626019105315,-1.9056886434555054,2.241908550262451,2.9424145221710205,False
train,0.851635754108429,0.5436508059501648,0.5129276514053345,0.1889161765575409,0.0013901516795158386,-1.9040981531143188,2.1948251724243164,2.9056577682495117,False
test,0.8520525097846985,0.4801587164402008,0.5140507221221924,0.18800540268421173,0.001409290824085474,-1.9136096239089966,2.107938766479492,2.84698224067688,False
train,0.852469265460968,0.4690476059913635,0.5151260495185852,0.18708886206150055,0.00142957444768399,-1.9340784549713135,1.9993550777435303,2.781740427017212,False
train,0.8528860211372375,0.4246031641960144,0.5161535739898682,0.18616285920143127,0.0014509654138237238,-1.9644125699996948,1.8892916440963745,2.7254981994628906,False
train,0.8533027768135071,0.5952380895614624,0.5171322226524353,0.18522262573242188,0.0014734581345692277,-2.002462863922119,1.79679274559021,2.690412998199463,False
train,0.8537195324897766,0.5841270089149475,0.5180745124816895,0.1842663288116455,0.0014970381744205952,-2.0454118251800537,1.7386101484298706,2.684487819671631,False
test,0.8541362881660461,0.47857141494750977,0.5189979076385498,0.1832922101020813,0.0015216678148135543,-2.089979887008667,1.7271428108215332,2.71127986907959,False
train,0.8545530438423157,0.5365079641342163,0.5199222564697266,0.18230073153972626,0.001547337742522359,-2.132687568664551,1.7693079710006714,2.7710659503936768,False
train,0.8549697995185852,0.5658730268478394,0.5208715796470642,0.18129247426986694,0.0015740043018013239,-2.1702208518981934,1.8654593229293823,2.8617820739746094,False
train,0.8553865551948547,0.43809524178504944,0.5218663215637207,0.18027111887931824,0.0016016626032069325,-2.1998703479766846,2.0093531608581543,2.979417562484741,False
train,0.8558033108711243,0.42222222685813904,0.5229234099388123,0.17923986911773682,0.0016302819130942225,-2.219691038131714,2.1886324882507324,3.1172327995300293,False
test,0.8562200665473938,0.5865079164505005,0.5240557789802551,0.17820344865322113,0.0016598153160884976,-2.2287068367004395,2.386397123336792,3.265275716781616,False
train,0.8566368222236633,0.5507936477661133,0.5252649188041687,0.17716583609580994,0.0016902439529076219,-2.2272632122039795,2.5831055641174316,3.410738229751587,False
train,0.8570535778999329,0.37460318207740784,0.526547372341156,0.17613178491592407,0.0017215302214026451,-2.21675968170166,2.7597434520721436,3.5398032665252686,False
train,0.8574703335762024,0.5492063760757446,0.5278931856155396,0.1751042902469635,0.0017536222003400326,-2.199517250061035,2.9003098011016846,3.640010118484497,False
train,0.8578870892524719,0.5507936477661133,0.5292811393737793,0.17408518493175507,0.0017864839173853397,-2.178659439086914,2.9943509101867676,3.7030653953552246,False
test,0.8583037853240967,0.5246031880378723,0.5306930541992188,0.17307589948177338,0.0018200856866315007,-2.1576433181762695,3.038773775100708,3.7268714904785156,False
train,0.8587205410003662,0.4571428596973419,0.532107949256897,0.17207521200180054,0.0018543667392805219,-2.1396772861480713,3.038017988204956,3.715881109237671,False
train,0.8591372966766357,0.5785714387893677,0.5335105061531067,0.17108140885829926,0.0018892765510827303,-2.1276516914367676,3.0033199787139893,3.6806023120880127,False
