part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.7924567461013794,0.0,0.11862079054117203,0.22074688971042633,0.5540179014205933,0.725612461566925,3.7184948921203613,3.7886300086975098,False
train,0.7928735017776489,0.0,0.12090490758419037,0.22118431329727173,0.539587676525116,0.7145652770996094,3.8508424758911133,3.916579008102417,False
train,0.7932902574539185,0.0,0.12324506789445877,0.2216111123561859,0.5251625180244446,0.7032991647720337,3.987382411956787,4.04893159866333,False
test,0.793707013130188,0.0,0.12564298510551453,0.2220267802476883,0.5107520818710327,0.6918006539344788,4.12808084487915,4.185647010803223,False
train,0.7941237688064575,0.0,0.12810008227825165,0.22243152558803558,0.49637576937675476,0.6800463199615479,4.272858619689941,4.32663631439209,False
train,0.794540524482727,0.0,0.13061833381652832,0.22282534837722778,0.482043981552124,0.6680223941802979,4.421627044677734,4.471805095672607,False
train,0.7949572801589966,0.0,0.13319911062717438,0.2232077568769455,0.4677753746509552,0.6557000875473022,4.5742316246032715,4.620988845825195,False
train,0.7953740358352661,0.0007936508045531809,0.13584373891353607,0.22357888519763947,0.4535810649394989,0.6430625319480896,4.730472564697266,4.77398157119751,False
test,0.7957907915115356,0.0,0.13855384290218353,0.22393865883350372,0.4394797682762146,0.6300780177116394,4.890125274658203,4.930549621582031,False
train,0.7962075471878052,0.0,0.141330748796463,0.22428682446479797,0.4254823923110962,0.6167234778404236,5.052901744842529,5.090399265289307,False
train,0.7966243028640747,0.0,0.14417511224746704,0.2246236950159073,0.41160690784454346,0.602972149848938,5.218435764312744,5.253155708312988,False
train,0.7970410585403442,0.0,0.1470884531736374,0.22494862973690033,0.39786413311958313,0.588792622089386,5.38636589050293,5.418451309204102,False
train,0.7974578142166138,0.0,0.15007151663303375,0.22526182234287262,0.3842717111110687,0.5741560459136963,5.556246757507324,5.5858330726623535,False
test,0.7978745698928833,0.0,0.15312469005584717,0.22556288540363312,0.3708399832248688,0.5590345859527588,5.727567672729492,5.754785060882568,False
train,0.7982913255691528,0.0007936508045531809,0.15624861419200897,0.22585201263427734,0.35758501291275024,0.54339599609375,5.899796485900879,5.924768447875977,False
train,0.7987080812454224,0.0,0.1594429910182953,0.22612880170345306,0.34451767802238464,0.5272176265716553,6.072320938110352,6.095165252685547,False
train,0.7991248369216919,0.0007936508045531809,0.16270841658115387,0.22639332711696625,0.33165326714515686,0.5104643106460571,6.244544982910156,6.265374660491943,False
train,0.7995415925979614,0.0007936508045531809,0.16604407131671906,0.22664529085159302,0.31900033354759216,0.49311551451683044,6.415776252746582,6.434699058532715,False
test,0.799958348274231,0.004761904943734407,0.16944943368434906,0.2268846035003662,0.3065735399723053,0.4751415252685547,6.585322380065918,6.60244083404541,False
train,0.8003751039505005,0.10555555671453476,0.17292363941669464,0.2271108478307724,0.2943800091743469,0.45652490854263306,6.752465724945068,6.767880916595459,False
train,0.80079185962677,0.0031746032182127237,0.17646510899066925,0.22732418775558472,0.2824333906173706,0.437247097492218,6.91645622253418,6.930263519287109,False
train,0.8012085556983948,0.210317462682724,0.18007247149944305,0.22752447426319122,0.2707419991493225,0.41729167103767395,7.076567649841309,7.088860511779785,False
train,0.8016253113746643,0.1190476194024086,0.18374401330947876,0.2277112603187561,0.2593129277229309,0.39664509892463684,7.232073783874512,7.2429423332214355,False
test,0.8020420670509338,0.09285714477300644,0.18747787177562714,0.22788465023040771,0.24815350770950317,0.37529921531677246,7.382267475128174,7.391800880432129,False
train,0.8024588227272034,0.18968254327774048,0.19127081334590912,0.22804422676563263,0.2372729331254959,0.35325267910957336,7.526434898376465,7.534719944000244,False
train,0.8028755784034729,0.0063492064364254475,0.19512072205543518,0.2281898856163025,0.22667483985424042,0.33050286769866943,7.663948059082031,7.6710710525512695,False
train,0.8032923340797424,0.010317460633814335,0.1990244835615158,0.22832165658473969,0.21636809408664703,0.30705684423446655,7.794192314147949,7.800238609313965,False
train,0.803709089756012,0.008730159141123295,0.2029786854982376,0.22843901813030243,0.20635390281677246,0.2829230725765228,7.916615962982178,7.921669960021973,False
test,0.8041258454322815,0.11825396865606308,0.2069799304008484,0.22854208946228027,0.19663836061954498,0.2581173777580261,8.030742645263672,8.034890174865723,False
train,0.804542601108551,0.19603174924850464,0.2110247015953064,0.22863081097602844,0.18722206354141235,0.2326570302248001,8.136153221130371,8.139479637145996,False
train,0.8049593567848206,0.02222222276031971,0.2151089310646057,0.22870473563671112,0.1781090646982193,0.2065626084804535,8.232501983642578,8.235093116760254,False
train,0.8053761124610901,0.011111111380159855,0.21922947466373444,0.22876396775245667,0.16929848492145538,0.17986011505126953,8.319548606872559,8.321492195129395,False
train,0.8057928681373596,0.004761904943734407,0.22338122129440308,0.22880828380584717,0.1607922464609146,0.15258586406707764,8.397093772888184,8.398480415344238,False
test,0.8062096238136292,0.10952381044626236,0.22756099700927734,0.22883757948875427,0.15258850157260895,0.12476521730422974,8.46505069732666,8.465970039367676,False
train,0.8066263794898987,0.15952381491661072,0.23176448047161102,0.22885192930698395,0.14468730986118317,0.09643363952636719,8.523395538330078,8.523941040039062,False
train,0.8070431351661682,0.01904761977493763,0.23598727583885193,0.22885103523731232,0.1370849311351776,0.06763222813606262,8.572190284729004,8.572457313537598,False
train,0.8074598908424377,0.2698412835597992,0.24022580683231354,0.22883500158786774,0.1297806352376938,0.03839737921953201,8.611560821533203,8.61164665222168,False
train,0.8078766465187073,0.26825398206710815,0.24447591602802277,0.2288036197423935,0.12276936322450638,0.008771337568759918,8.64171028137207,8.641714096069336,False
test,0.8082934021949768,0.26428571343421936,0.24873386323451996,0.2287571281194687,0.11604845523834229,-0.021206483244895935,8.662887573242188,8.66291332244873,False
train,0.8087101578712463,0.30793651938438416,0.25299593806266785,0.22869540750980377,0.10961209982633591,-0.05149020999670029,8.675416946411133,8.675569534301758,False
train,0.8091269135475159,0.31904762983322144,0.2572583556175232,0.22861821949481964,0.10345599800348282,-0.08204508572816849,8.679633140563965,8.680020332336426,False
train,0.8095436692237854,0.36666667461395264,0.2615175247192383,0.22852584719657898,0.09757429361343384,-0.11282400786876678,8.675943374633789,8.676676750183105,False
train,0.8099604249000549,0.33095237612724304,0.2657706141471863,0.22841832041740417,0.091961570084095,-0.1437913477420807,8.66475772857666,8.665950775146484,False
test,0.8103771805763245,0.3730158805847168,0.2700144350528717,0.22829550504684448,0.08661020547151566,-0.174903005361557,8.646541595458984,8.648310661315918,False
train,0.810793936252594,0.3365079462528229,0.2742461562156677,0.22815768420696259,0.08151474595069885,-0.20612534880638123,8.621726989746094,8.624190330505371,False
train,0.8112106919288635,0.37857142090797424,0.2784627377986908,0.22800476849079132,0.0766669288277626,-0.23741799592971802,8.59078598022461,8.59406566619873,False
train,0.8116274476051331,0.3103174567222595,0.2826620936393738,0.2278369963169098,0.07206051051616669,-0.2687495946884155,8.554187774658203,8.558408737182617,False
train,0.8120442032814026,0.3579365015029907,0.28684160113334656,0.22765421867370605,0.06768704205751419,-0.30008408427238464,8.51237678527832,8.517663955688477,False
test,0.8124609589576721,0.369047611951828,0.29099929332733154,0.2274566888809204,0.06353931128978729,-0.3313918113708496,8.465808868408203,8.47229290008545,False
train,0.8128776550292969,0.3126984238624573,0.2951326370239258,0.22724467515945435,0.059610504657030106,-0.36263638734817505,8.414929389953613,8.42273998260498,False
train,0.8132944107055664,0.3920634984970093,0.2992406189441681,0.2270180583000183,0.055890440940856934,-0.39380183815956116,8.360115051269531,8.369384765625,False
train,0.8137111663818359,0.3174603283405304,0.3033219277858734,0.22677704691886902,0.052373047918081284,-0.4248589277267456,8.301778793334961,8.312643051147461,False
train,0.8141279220581055,0.3722222149372101,0.30737510323524475,0.22652192413806915,0.04904947057366371,-0.45578497648239136,8.240286827087402,8.252882957458496,False
test,0.814544677734375,0.29603174328804016,0.31139808893203735,0.22625264525413513,0.04591243341565132,-0.48655471205711365,8.17597770690918,8.190442085266113,False
train,0.8149614334106445,0.3603174686431885,0.31539008021354675,0.22596928477287292,0.042953576892614365,-0.5171480178833008,8.10916805267334,8.125640869140625,False
train,0.8153781890869141,0.25634920597076416,0.3193499445915222,0.22567228972911835,0.040165580809116364,-0.5475472211837769,8.040146827697754,8.058769226074219,False
train,0.8157949447631836,0.3650793731212616,0.3232773542404175,0.225361630320549,0.037540264427661896,-0.5777402520179749,7.969173431396484,7.990087985992432,False
train,0.8162117004394531,0.230158731341362,0.3271707594394684,0.22503745555877686,0.035070665180683136,-0.6077042818069458,7.8964948654174805,7.919844150543213,False
test,0.8166284561157227,0.369047611951828,0.3310302793979645,0.2246999740600586,0.03274894505739212,-0.6374334096908569,7.822310924530029,7.848239898681641,False
train,0.8170452117919922,0.34761905670166016,0.3348543345928192,0.22434945404529572,0.030568236485123634,-0.6669094562530518,7.746814727783203,7.775468349456787,False
train,0.8174619674682617,0.2587301731109619,0.33864352107048035,0.2239859700202942,0.028521180152893066,-0.6961259841918945,7.670169353485107,7.701694011688232,False
train,0.8178787231445312,0.3539682626724243,0.34239622950553894,0.22360968589782715,0.02660125494003296,-0.7250692844390869,7.592517852783203,7.627060890197754,False
train,0.8182954788208008,0.26428571343421936,0.3461131453514099,0.22322076559066772,0.024801596999168396,-0.7537316083908081,7.5139923095703125,7.551701068878174,False
test,0.8187122344970703,0.3531745970249176,0.34979286789894104,0.22281934320926666,0.02311597764492035,-0.7821066975593567,7.434685707092285,7.475709915161133,False
train,0.8191289901733398,0.2507936656475067,0.353435754776001,0.22240576148033142,0.0215380247682333,-0.8101881146430969,7.354689598083496,7.399179935455322,False
train,0.8195457458496094,0.3452380895614624,0.3570411205291748,0.2219799906015396,0.02006198652088642,-0.8379654288291931,7.2740888595581055,7.322196006774902,False
train,0.8199625015258789,0.24682539701461792,0.3606090843677521,0.2215423285961151,0.018681837245821953,-0.8654400110244751,7.192925453186035,7.244802474975586,False
train,0.8203792572021484,0.3373015820980072,0.3641391694545746,0.22109286487102509,0.017392383888363838,-0.8926011323928833,7.111264228820801,7.167064666748047,False
test,0.820796012878418,0.2706349194049835,0.36763110756874084,0.22063198685646057,0.016188180074095726,-0.9194486141204834,7.029139518737793,7.089018821716309,False
train,0.8212127685546875,0.341269850730896,0.37108489871025085,0.2201593816280365,0.015064281411468983,-0.9459764361381531,6.946576118469238,7.010691165924072,False
train,0.821629524230957,0.27539682388305664,0.3745003640651703,0.21967577934265137,0.01401576865464449,-0.9721863269805908,6.863597869873047,6.932107925415039,False
train,0.8220462799072266,0.3460317552089691,0.3778768479824066,0.21918097138404846,0.01303812861442566,-0.9980699419975281,6.7802228927612305,6.853288650512695,False
train,0.8224630355834961,0.2984127104282379,0.38121497631073,0.21867544949054718,0.012126969173550606,-1.023629903793335,6.696455955505371,6.774240970611572,False
test,0.8228797912597656,0.3920634984970093,0.3845140337944031,0.21815910935401917,0.011278202757239342,-1.048863410949707,6.612311363220215,6.694981098175049,False
train,0.8232965469360352,0.41031745076179504,0.38777363300323486,0.21763208508491516,0.010487793944776058,-1.0737690925598145,6.527775764465332,6.615499496459961,False
train,0.8237133026123047,0.5515872836112976,0.3909941017627716,0.21709473431110382,0.009752119891345501,-1.0983448028564453,6.442872047424316,6.535821437835693,False
train,0.8241299986839294,0.49444442987442017,0.3941745460033417,0.21654725074768066,0.009067662060260773,-1.122586727142334,6.357600212097168,6.455949306488037,False
train,0.824546754360199,0.6095238327980042,0.3973158001899719,0.21598953008651733,0.008430933579802513,-1.1465024948120117,6.271933555603027,6.375862121582031,False
test,0.8249635100364685,0.541269838809967,0.40041735768318176,0.21542198956012726,0.007838944904506207,-1.1700907945632935,6.185876846313477,6.295568943023682,False
train,0.825380265712738,0.6460317373275757,0.4034789502620697,0.21484461426734924,0.0072886329144239426,-1.193349003791809,6.099440574645996,6.215083122253418,False
train,0.8257970213890076,0.5507936477661133,0.4065004289150238,0.21425776183605194,0.006777276284992695,-1.2162775993347168,6.012612819671631,6.134398460388184,False
train,0.8262137770652771,0.44999998807907104,0.4094811677932739,0.21366126835346222,0.006302207708358765,-1.2388769388198853,5.925397872924805,6.053524494171143,False
train,0.8266305327415466,0.32301586866378784,0.41242170333862305,0.21305561065673828,0.0058609857223927975,-1.261146903038025,5.837807655334473,5.972477912902832,False
test,0.8270472884178162,0.3769841194152832,0.4153216779232025,0.21244078874588013,0.0054512592032551765,-1.2830896377563477,5.749835014343262,5.891258239746094,False
train,0.8274640440940857,0.31507936120033264,0.41818052530288696,0.21181698143482208,0.005070887040346861,-1.3047058582305908,5.661487579345703,5.809879302978516,False
train,0.8278807997703552,0.3936507999897003,0.42099878191947937,0.21118435263633728,0.00471780588850379,-1.32599937915802,5.5727739334106445,5.728357791900635,False
train,0.8282975554466248,0.33571428060531616,0.4237755239009857,0.21054314076900482,0.004390145186334848,-1.3469669818878174,5.483699798583984,5.646705627441406,False
train,0.8287143111228943,0.3976190388202667,0.4265112280845642,0.2098933607339859,0.004086073487997055,-1.3676111698150635,5.394298553466797,5.564963340759277,False
test,0.8291310667991638,0.36269840598106384,0.4292052090167999,0.2092350721359253,0.003803953295573592,-1.3879339694976807,5.304572105407715,5.483141899108887,False
train,0.8295478224754333,0.5468254089355469,0.431857705116272,0.20856858789920807,0.0035422162618488073,-1.4079357385635376,5.21453857421875,5.401268005371094,False
train,0.8299645781517029,0.5373015999794006,0.4344688355922699,0.20789404213428497,0.0032994227949529886,-1.427621603012085,5.124223709106445,5.3193769454956055,False
